name	subfamilia	tribus	genus	species	binomial	binomial_authority	subspecies	trinomial	trinomial_authority	Author	Year	Changed_Comb	Type_Locality_Country	Source	Images
Acanthognathus brevicornis	Myrmicinae	Dacetini	Acanthognathus	brevicornis	Acanthognathus brevicornis	"Smith, M.R., 1944"				"Smith, M.R."	1944		Panama	http://www.antwiki.org/Acanthognathus brevicornis	
Acanthognathus laevigatus	Myrmicinae	Dacetini	Acanthognathus	laevigatus	Acanthognathus laevigatus	"Galvis & Fernández, 2009"				Galvis & Fernández	2009		Colombia	http://www.antwiki.org/Acanthognathus laevigatus	
Acanthognathus lentus	Myrmicinae	Dacetini	Acanthognathus	lentus	Acanthognathus lentus	"Mann, 1922"				Mann	1922		Honduras	http://www.antwiki.org/Acanthognathus lentus	
Acanthognathus ocellatus	Myrmicinae	Dacetini	Acanthognathus	ocellatus	Acanthognathus ocellatus	"Mayr, 1887"				Mayr	1887		Brazil	http://www.antwiki.org/Acanthognathus ocellatus	Present
Acanthognathus rudis	Myrmicinae	Dacetini	Acanthognathus	rudis	Acanthognathus rudis	"Brown & Kempf, 1969"				Brown & Kempf	1969		Brazil	http://www.antwiki.org/Acanthognathus rudis	
Acanthognathus stipulosus	Myrmicinae	Dacetini	Acanthognathus	stipulosus	Acanthognathus stipulosus	"Brown & Kempf, 1969"				Brown & Kempf	1969		Brazil	http://www.antwiki.org/Acanthognathus stipulosus	
Acanthognathus teledectus	Myrmicinae	Dacetini	Acanthognathus	teledectus	Acanthognathus teledectus	"Brown & Kempf, 1969"				Brown & Kempf	1969		Colombia	http://www.antwiki.org/Acanthognathus teledectus	Present
Acanthomyrmex basispinosus	Myrmicinae	Myrmecinini	Acanthomyrmex	basispinosus	Acanthomyrmex basispinosus	"Moffett, 1986"				Moffett	1986		Indonesia (Sulawesi)	http://www.antwiki.org/Acanthomyrmex basispinosus	Present
Acanthomyrmex careoscrobis	Myrmicinae	Myrmecinini	Acanthomyrmex	careoscrobis	Acanthomyrmex careoscrobis	"Moffett, 1986"				Moffett	1986		Borneo	http://www.antwiki.org/Acanthomyrmex careoscrobis	
Acanthomyrmex concavus	Myrmicinae	Myrmecinini	Acanthomyrmex	concavus	Acanthomyrmex concavus	"Moffett, 1986"				Moffett	1986		Borneo	http://www.antwiki.org/Acanthomyrmex concavus	Present
Acanthomyrmex crassispinus	Myrmicinae	Myrmecinini	Acanthomyrmex	crassispinus	Acanthomyrmex crassispinus	"Wheeler, W.M., 1930"				"Wheeler, W.M."	1930		Taiwan	http://www.antwiki.org/Acanthomyrmex crassispinus	Present
Acanthomyrmex dusun	Myrmicinae	Myrmecinini	Acanthomyrmex	dusun	Acanthomyrmex dusun	"Wheeler, W.M., 1919"				"Wheeler, W.M."	1919		Borneo	http://www.antwiki.org/Acanthomyrmex dusun	
Acanthomyrmex ferox	Myrmicinae	Myrmecinini	Acanthomyrmex	ferox	Acanthomyrmex ferox	"Emery, 1893"				Emery	1893		West Malaysia	http://www.antwiki.org/Acanthomyrmex ferox	Present
Acanthomyrmex foveolatus	Myrmicinae	Myrmecinini	Acanthomyrmex	foveolatus	Acanthomyrmex foveolatus	"Moffett, 1986"				Moffett	1986		Borneo	http://www.antwiki.org/Acanthomyrmex foveolatus	
Acanthomyrmex glabfemoralis	Myrmicinae	Myrmecinini	Acanthomyrmex	glabfemoralis	Acanthomyrmex glabfemoralis	"Zhou & Zheng, 1997"				Zhou & Zheng	1997		China	http://www.antwiki.org/Acanthomyrmex glabfemoralis	
Acanthomyrmex humilis	Myrmicinae	Myrmecinini	Acanthomyrmex	humilis	Acanthomyrmex humilis	"Eguchi, Bui & Yamane, 2008"				"Eguchi, Bui & Yamane"	2008		Vietnam	http://www.antwiki.org/Acanthomyrmex humilis	
Acanthomyrmex laevis	Myrmicinae	Myrmecinini	Acanthomyrmex	laevis	Acanthomyrmex laevis	"Moffett, 1986"				Moffett	1986		West Malaysia	http://www.antwiki.org/Acanthomyrmex laevis	
Acanthomyrmex luciolae	Myrmicinae	Myrmecinini	Acanthomyrmex	luciolae	Acanthomyrmex luciolae	"Emery, 1893"				Emery	1893		Sri Lanka	http://www.antwiki.org/Acanthomyrmex luciolae	Present
Acanthomyrmex mindanao	Myrmicinae	Myrmicini	Acanthomyrmex	mindanao	Acanthomyrmex mindanao	"Moffett, 1986"				Moffett	1986		Philippines (Mindanao)	http://www.antwiki.org/Acanthomyrmex mindanao	
Acanthomyrmex minus	Myrmicinae	Myrmecinini	Acanthomyrmex	minus	Acanthomyrmex minus	"Terayama, Ito & Gobin, 1998"				"Terayama, Ito & Gobin"	1998		Indonesia (Sumatra)	http://www.antwiki.org/Acanthomyrmex minus	
Acanthomyrmex notabilis	Myrmicinae	Myrmecinini	Acanthomyrmex	notabilis	Acanthomyrmex notabilis	"(Smith, F., 1860)"				"Smith, F."	1860	Yes	Indonesia (Batjan Island)	http://www.antwiki.org/Acanthomyrmex notabilis	
Acanthomyrmex padanensis	Myrmicinae	Myrmecinini	Acanthomyrmex	padanensis	Acanthomyrmex padanensis	"Terayama, Ito & Gobin, 1998"				"Terayama, Ito & Gobin"	1998		Indonesia (Sumatra)	http://www.antwiki.org/Acanthomyrmex padanensis	
Acanthomyrmex sulawesiensis	Myrmicinae	Myrmecinini	Acanthomyrmex	sulawesiensis	Acanthomyrmex sulawesiensis	"Terayama, Ito & Gobin, 1998"				"Terayama, Ito & Gobin"	1998		Indonesia (Sulawesi)	http://www.antwiki.org/Acanthomyrmex sulawesiensis	
Acanthomyrmex thailandensis	Myrmicinae	Myrmecinini	Acanthomyrmex	thailandensis	Acanthomyrmex thailandensis	"Terayama, 1995"				Terayama	1995		Thailand	http://www.antwiki.org/Acanthomyrmex thailandensis	
Acanthoponera goeldii	Heteroponerinae		Acanthoponera	goeldii	Acanthoponera goeldii	"Forel, 1912"				Forel	1912		Brazil	http://www.antwiki.org/Acanthoponera goeldii	
Acanthoponera minor	Heteroponerinae		Acanthoponera	minor	Acanthoponera minor	"(Forel, 1899)"				Forel	1899	Yes	Mexico	http://www.antwiki.org/Acanthoponera minor	Present
Acanthoponera mucronata	Heteroponerinae		Acanthoponera	mucronata	Acanthoponera mucronata	"(Roger, 1860)"				Roger	1860	Yes	Brazil	http://www.antwiki.org/Acanthoponera mucronata	Present
Acanthoponera peruviana	Heteroponerinae		Acanthoponera	peruviana	Acanthoponera peruviana	"Brown, 1958"				Brown	1958		Peru	http://www.antwiki.org/Acanthoponera peruviana	Present
Acanthostichus arizonensis	Cerapachyinae	Acanthostichini	Acanthostichus	arizonensis	Acanthostichus arizonensis	"Mackay, 1996"				Mackay	1996		United States	http://www.antwiki.org/Acanthostichus arizonensis	Present
Acanthostichus bentoni	Cerapachyinae	Acanthostichini	Acanthostichus	bentoni	Acanthostichus bentoni	"Mackay, 1996"				Mackay	1996		Brazil	http://www.antwiki.org/Acanthostichus bentoni	
Acanthostichus brevicornis	Cerapachyinae	Acanthostichini	Acanthostichus	brevicornis	Acanthostichus brevicornis	"Emery, 1894"				Emery	1894		French Guiana	http://www.antwiki.org/Acanthostichus brevicornis	Present
Acanthostichus brevinodis	Cerapachyinae	Acanthostichini	Acanthostichus	brevinodis	Acanthostichus brevinodis	"Mackay, 1996"				Mackay	1996		Brazil	http://www.antwiki.org/Acanthostichus brevinodis	
Acanthostichus concavinodis	Cerapachyinae	Acanthostichini	Acanthostichus	concavinodis	Acanthostichus concavinodis	"Mackay, 1996"				Mackay	1996		Bolivia	http://www.antwiki.org/Acanthostichus concavinodis	
